y_true,y_pred,y_prob
0,0,0.33007526
0,0,0.28109667
1,1,0.8217378
1,1,0.7438967
0,0,0.0074512856
0,1,0.5179772
0,0,0.017671674
0,0,0.00095837534
0,0,0.04222183
0,0,0.40183663
1,1,0.5518503
0,1,0.6732032
1,1,0.82607937
0,0,0.043807704
1,1,0.6701605
0,0,0.3369753
0,0,0.28640318
0,0,0.27094057
0,0,0.17958234
0,1,0.53998816
1,1,0.80569625
0,0,0.09686184
1,1,0.8013574
0,0,0.4856555
1,1,0.86777556
0,0,0.17984909
0,0,0.0012437529
0,1,0.89358455
0,0,0.17886758
1,0,0.24095894
0,0,0.16685784
0,0,0.28897387
0,0,0.12422127
0,0,0.01628945
0,0,0.13655975
1,0,0.021934638
0,0,0.2594716
0,0,0.10045596
1,1,0.55235046
0,0,0.46230322
0,0,0.23138328
1,1,0.7384615
0,1,0.59478545
0,1,0.7719483
0,0,0.08220441
0,0,0.23686004
1,0,0.030034542
0,0,0.00045519928
0,0,0.10334609
0,0,0.04664394
0,0,0.35871562
1,1,0.5554106
1,1,0.963854
1,1,0.5609335
0,0,0.13032871
1,0,0.25423765
0,0,0.47068822
1,1,0.6887424
0,1,0.6294491
0,0,0.010777507
0,0,5.7238994e-05
0,0,0.21276
0,0,0.050791148
1,1,0.8846116
1,0,0.06305193
0,0,0.00090652605
1,1,0.843692
0,0,0.0006988304
0,0,0.12436489
0,0,0.10566837
0,0,0.0080975555
1,1,0.84707385
0,0,0.00088420307
0,0,0.021833425
0,0,0.060652986
0,0,1.0007554e-05
0,0,0.0006772516
0,0,0.0006699072
0,0,6.748759e-05
0,0,0.29512072
0,0,0.4592281
0,0,0.08920031
0,0,0.15506907
1,1,0.80198413
0,0,0.0019410874
0,0,0.0002529795
1,1,0.8163623
0,0,2.4627465e-05
1,0,0.39297915
0,0,0.36853033
0,0,0.13566619
0,0,0.3061685
0,1,0.91619575
0,0,0.44859412
1,1,0.59906673
1,1,0.99795353
1,0,0.3438706
0,1,0.56023943
0,0,0.15325117
0,0,0.001576649
1,1,0.5723508
0,0,0.0026703135
0,1,0.61152387
0,1,0.73478913
0,0,0.0005617885
0,0,0.07948081
1,1,0.96388835
0,0,7.1142145e-05
1,1,0.55580556
0,0,0.00019350852
1,0,0.4222465
1,1,0.52479786
0,0,0.01777962
1,0,0.28757414
0,0,0.17361675
0,0,0.00027544633
0,0,0.008035974
0,0,0.028919792
0,0,0.017755846
0,0,0.008471128
0,0,0.015205397
0,0,0.16625734
0,0,0.037265018
0,0,0.0056330124
0,0,0.28317025
0,1,0.5535929
0,0,0.08766555
0,0,0.10362416
0,0,0.19813511
0,0,0.2078384
0,0,0.19316854
0,0,9.788487e-05
1,0,0.29295695
0,0,0.33555913
1,0,0.4231246
0,0,0.41606477
0,1,0.8194819
0,0,0.117662564
0,0,0.28548697
0,0,0.48517892
0,0,0.0045936652
0,0,0.19119172
1,1,0.89175797
1,1,0.86045194
0,0,0.14967978
1,1,0.7136496
1,0,0.45379958
0,0,0.30773723
0,0,0.2734574
1,0,0.20487517
0,0,0.25498575
0,0,0.15680298
1,1,0.7711033
1,1,0.9856342
0,0,0.002968454
0,0,0.13588358
1,1,0.8613453
0,0,0.2831892
0,0,0.14301278
0,0,1.257248e-07
1,0,0.25339085
1,0,0.49284905
0,0,0.35883552
1,0,0.36403877
0,0,0.33399117
0,1,0.69971395
0,0,0.02526733
0,0,0.13407019
0,0,0.031708542
0,0,0.007044668
0,0,0.381545
1,1,0.537077
0,1,0.63527054
0,0,0.1920554
0,0,0.1544026
0,0,0.08155993
0,0,0.00040787825
1,0,0.16659072
0,0,0.15437882
0,0,0.32490525
0,0,0.052208994
0,0,0.06568205
0,0,0.34846765
1,0,0.00911533
0,0,0.38834485
0,0,0.00021419345
0,0,0.28703308
0,0,0.014098063
0,0,0.23821826
0,0,0.109283574
1,1,0.51014566
1,1,0.90813214
1,0,0.4309331
0,0,0.21662648
0,0,0.0038279917
1,1,0.8222185
0,0,0.18696892
1,1,0.6659371
1,0,0.21329
0,0,0.017748557
1,1,0.6692582
0,0,0.47759482
0,0,0.4849592
0,1,0.50774276
0,0,0.17839107
0,0,0.3606367
0,0,0.00084598426
1,1,0.6868698
1,0,0.27126625
0,0,0.2053429
0,0,2.505015e-08
0,0,0.42128804
0,0,0.30967146
0,0,0.00097299763
0,0,0.25167
0,0,0.13279273
1,1,0.9804374
0,0,0.005026336
0,0,0.0019479089
0,0,0.0022671616
0,0,0.001366872
0,0,0.035712898
1,0,0.41888502
0,0,0.00092114444
0,0,0.23012258
0,0,0.0016453518
0,1,0.52489376
0,0,0.003689143
0,0,0.48115325
0,0,0.33603
0,0,0.059107218
0,0,0.03851683
1,1,0.77209663
0,0,0.1811046
0,0,0.2896506
1,0,0.34065503
1,1,0.5751005
0,0,0.05330113
1,1,0.7226242
1,1,0.83380955
0,0,0.29979905
0,0,0.0012622939
1,0,0.324493
1,1,0.76913923
0,0,0.055810995
0,0,0.203406
0,0,1.351922e-06
0,0,0.17276414
0,0,0.08857883
0,0,0.0076835304
0,0,0.25730243
1,0,0.24532193
0,0,0.15322433
0,0,2.8958213e-05
1,0,0.44119254
1,0,0.4031569
1,0,0.17944483
0,0,0.0011629696
0,0,0.2614906
0,0,0.00050552894
1,0,0.37113982
0,0,0.11317747
0,0,0.000300155
0,0,0.00013056849
0,0,0.01117359
0,0,0.0106505295
0,0,0.0007339122
0,0,0.00041453878
1,1,0.83766884
0,0,0.17161255
1,0,0.17463788
1,0,0.48444554
1,0,0.41701654
0,0,0.24919568
0,0,0.46821523
0,0,0.16954108
0,1,0.5978511
0,1,0.5152905
1,1,0.9492215
1,1,0.73984885
1,1,0.7043772
1,0,0.009958753
0,0,0.01456387
1,0,0.11852611
0,0,0.0026723724
1,1,0.8929883
1,1,0.69256103
0,0,0.24139762
0,0,0.05214308
0,0,0.0021717774
1,1,0.73860836
1,0,0.2360846
1,1,0.86402357
0,0,0.35086372
0,0,0.30606347
1,1,0.8773387
0,1,0.60433865
0,0,0.015483135
0,0,0.006919907
0,0,0.042508837
0,0,0.342802
0,0,0.25626126
0,0,0.28848603
1,1,0.6993523
0,0,0.4361328
0,0,0.13725296
0,0,0.0023917381
0,1,0.61141884
0,0,0.0013938922
0,0,2.0654537e-05
0,1,0.6463573
1,1,0.8533867
0,0,3.0806634e-05
1,0,0.15440494
1,0,0.45472127
0,0,0.18972278
0,0,0.017312456
0,1,0.5131883
0,0,0.27662772
1,0,0.46342862
1,1,0.894758
1,1,0.55793846
1,1,0.8407273
0,0,0.0027519157
0,1,0.7064218
0,0,0.115110084
0,0,0.034894366
1,0,0.094938904
0,0,0.0010853766
0,0,0.19482239
0,0,0.06830785
0,0,0.07426268
0,0,0.14768197
1,1,0.8222774
1,0,0.20209505
0,0,0.26049718
0,1,0.63523924
0,0,0.38984242
1,1,0.7745219
1,0,0.3140346
0,0,0.12206387
0,1,0.9504441
0,0,0.0018647932
0,0,0.001386403
0,1,0.7676309
0,0,0.0006797057
0,1,0.723301
0,0,0.3263077
0,0,0.0021520348
0,0,0.14074624
1,1,0.52087784
0,0,0.1431523
0,0,0.16626197
1,0,0.30228624
0,0,3.4105e-05
0,0,0.019076345
0,0,0.31440353
1,0,0.45338693
0,0,0.022161033
0,0,0.055650268
0,1,0.7415327
0,0,0.1598555
0,0,8.660937e-06
0,0,0.2014559
0,0,0.29250565
1,1,0.670286
0,0,0.24075153
0,0,8.740765e-07
0,0,8.639226e-06
0,1,0.5736665
1,1,0.6841777
1,1,0.86168796
0,1,0.8115447
0,0,0.33378205
1,1,0.78046966
0,0,0.30608553
1,1,0.8480473
0,0,0.022148179
0,1,0.6496679
1,1,0.69145185
0,0,0.2958112
1,1,0.6666289
1,1,0.70605284
0,0,0.00041133587
0,0,0.11464869
0,0,0.0005335684
1,1,0.67301184
1,1,0.58308417
1,0,0.19562495
0,0,0.43315563
0,0,0.3372837
1,0,0.26593038
0,0,0.016057555
0,0,0.0028110747
0,0,0.0005547161
1,0,0.41764206
0,0,0.28628224
0,0,0.35099572
0,0,2.548864e-05
0,0,0.13836238
0,0,0.36094406
0,0,0.0054644677
1,1,0.85052234
1,0,0.15710399
1,1,0.84867376
1,1,0.86870325
1,0,0.4903819
0,0,0.3028733
0,0,0.09547966
1,0,0.4610538
1,1,0.6673622
0,0,0.066540085
1,0,0.17893717
0,0,0.16036905
1,1,0.89341205
0,0,0.0023814326
0,0,0.0655493
0,1,0.5710373
1,1,0.61386955
1,0,0.31973997
0,0,0.1225663
1,1,0.83644813
1,1,0.95983267
1,0,0.40783998
0,0,0.1414548
1,1,0.5517672
0,0,0.22337747
0,0,0.23120986
1,0,0.08755689
0,1,0.77341586
0,0,0.0010341333
0,1,0.5124083
1,0,0.17016353
0,0,0.0015017384
0,0,0.32061943
0,0,0.4048542
0,1,0.61610335
0,0,0.009153375
1,0,0.435032
0,0,0.00025421017
0,0,8.305806e-05
0,0,0.35815117
0,0,0.0049719517
1,0,0.31583068
0,0,0.29348055
0,0,0.009266583
1,0,0.20594777
1,0,0.31768844
0,0,0.016935429
0,0,1.8355508e-05
0,1,0.6148622
1,1,0.80815583
0,0,0.00019492274
0,0,0.25466406
0,0,0.0012760009
1,1,0.85051656
0,0,0.08467414
0,0,0.15149711
0,0,0.008194598
0,0,0.095164254
1,1,0.7493415
0,0,0.11357057
0,0,0.42160746
1,1,0.9980635
0,0,0.00064796355
1,1,0.80065155
0,0,0.10455749
0,0,0.22633693
0,0,0.06950649
0,0,1.2357392e-06
0,0,0.34627265
0,0,0.09431647
0,0,0.007908197
0,0,0.068772286
0,1,0.63213813
0,0,0.16791894
1,0,0.42726764
0,0,0.079593
1,0,0.19934876
0,0,0.10621702
0,0,0.00431588
0,0,0.0445433
0,0,0.32889614
1,0,0.29609916
0,0,0.3058416
0,0,0.0024360083
0,0,0.017579265
1,1,0.845602
0,1,0.70887846
1,0,0.32144526
0,0,0.09666297
0,0,0.24876764
0,0,0.22328798
0,0,0.0040973234
1,1,0.67078453
0,1,0.5882435
0,0,0.3208127
0,0,0.16038927
0,1,0.5889958
0,0,0.03318476
0,0,0.00030267166
0,0,0.43458286
0,0,0.3828175
1,1,0.9965309
0,1,0.8361281
1,1,0.6423575
0,0,0.00037415247
0,0,0.12496372
0,0,0.0032080498
0,0,0.260273
0,0,0.08203834
0,0,0.30527204
1,1,0.86799365
0,0,0.05656441
0,0,0.011716654
0,0,0.16709644
0,0,0.15417786
0,0,0.0012380334
1,1,0.81645346
0,0,0.12864065
0,0,0.24694304
1,0,0.42196855
0,0,0.0028802531
0,0,0.045674823
0,0,0.0042547234
0,1,0.8317841
0,0,0.17363364
0,0,0.0067751626
0,0,0.32545418
1,1,0.64639366
0,0,9.127506e-06
0,0,0.27985257
0,0,0.07017616
1,1,0.76440984
0,0,9.078854e-05
0,0,0.0035674535
0,0,0.43794376
0,0,0.001377367
0,0,0.0014394403
0,0,0.13168912
0,0,0.0003474496
1,0,0.25206375
0,0,0.0056724865
0,0,0.31991494
0,0,0.00090537703
0,0,0.0015361398
0,0,0.08066055
0,0,0.012948184
1,0,0.41634244
0,0,0.29828274
0,0,0.004584531
0,0,0.23134232
0,0,0.2566232
0,0,0.1588305
0,1,0.6677631
1,0,0.037795115
0,0,0.00063819246
0,0,0.08187823
0,0,0.14644532
0,1,0.5654567
1,1,0.83839226
0,0,0.1694784
0,0,0.00035410566
0,1,0.70967716
0,0,0.008888122
0,0,0.26723528
0,0,0.18451935
0,1,0.5775329
0,0,0.029296981
0,0,0.17185295
1,0,0.2282877
0,0,0.1332048
0,0,0.20528549
0,0,0.009359944
0,0,5.1675264e-09
0,0,0.004873042
0,0,0.060778275
0,0,0.15027478
1,1,0.8835627
0,0,0.48638475
0,0,0.10525093
0,0,0.0013327477
0,0,0.09362015
0,0,0.00016828565
0,0,0.16419843
1,0,0.16022868
0,0,0.16845766
1,1,0.8142153
1,0,0.14220491
1,0,0.021151248
0,0,0.0076201744
0,0,0.01824486
1,0,0.059566025
1,1,0.6063325
0,0,0.14710712
0,0,0.30460492
0,0,0.18003485
0,1,0.67984134
0,0,3.8888443e-06
0,0,0.038583957
1,0,0.30703336
1,1,0.65806305
1,1,0.99261445
0,0,0.08151029
0,0,0.0008903582
0,0,0.0060189296
1,1,0.9620081
1,0,0.37342831
0,0,0.0011517181
0,1,0.7902027
0,0,0.20748894
0,1,0.6654686
0,0,0.0002866146
0,0,0.1933791
0,1,0.50957966
0,0,0.0008367158
0,0,0.0052652126
0,0,0.013194107
1,1,0.50125086
0,0,0.42052037
1,0,0.47264826
1,1,0.5006161
1,0,0.20838843
0,0,0.04906877
1,1,0.83412766
1,1,0.9208366
1,1,0.6907231
1,0,0.35167226
0,0,0.11836845
0,0,0.30712122
1,0,0.33381337
0,0,0.07169794
0,0,0.16998577
1,0,0.48723137
0,0,0.01687279
0,0,0.24966913
0,0,0.29520413
0,0,0.21436185
0,0,0.088046715
0,0,0.16157936
0,0,0.0001342041
0,0,0.39924303
0,0,0.24452366
0,0,0.007436176
0,0,0.011892529
1,1,0.73528093
0,0,0.040253196
0,0,0.06820438
0,0,0.00031948974
0,0,0.00022232177
0,0,0.23688912
0,0,0.07636848
0,0,0.0044874125
0,0,0.0420198
1,1,0.65956765
0,0,0.053404596
0,0,0.054260667
1,1,0.5348043
0,0,0.49043125
0,0,0.24585056
1,1,0.9031576
1,1,0.7454587
1,1,0.8594666
0,0,0.0010024919
0,0,0.17465651
0,0,0.2259104
0,0,0.4937278
0,0,0.08378477
1,0,0.27281597
0,0,0.090239316
0,0,0.39526471
1,1,0.5050291
0,0,0.18421204
0,0,0.11794213
0,0,0.07277065
0,0,0.036087178
0,0,0.09940744
1,1,0.51183414
0,0,0.13118967
0,0,0.0011919388
0,0,0.00013101196
0,0,0.036037426
1,0,0.4484489
0,0,0.0022165894
0,0,0.003348647
1,1,0.5231733
0,0,0.14784975
1,0,0.24657832
1,1,0.9676739
0,0,0.0011027261
0,0,0.22829096
0,0,0.12524867
0,0,0.023521207
0,0,0.30455896
0,0,7.94728e-06
0,0,0.10484988
0,1,0.5979282
1,1,0.94691396
1,1,0.6353087
0,0,0.0076995078
0,0,0.4718489
0,0,0.005188779
0,0,0.04966392
0,0,0.012550473
0,0,0.039474167
0,0,0.003944605
0,0,0.007852448
0,0,0.02554749
0,0,0.0016988413
1,0,0.44992417
1,0,0.28710583
0,0,0.0009852167
1,0,0.11546321
0,0,0.1306049
1,1,0.9478144
0,0,0.0070628496
0,0,5.8803576e-05
0,1,0.614036
1,1,0.9914661
1,1,0.5436484
0,0,0.46954846
0,0,0.4127747
1,1,0.69603676
1,0,0.26087645
0,0,0.29786196
0,0,0.001973853
1,1,0.8084091
0,0,0.00026391156
0,0,0.41887745
1,1,0.6393062
1,1,0.8828917
0,0,0.0032028467
0,0,0.22357434
0,0,0.00018834576
0,1,0.53399265
1,1,0.5692679
0,0,0.00080357725
0,0,0.09543141
1,1,0.7687748
0,1,0.55647427
1,1,0.7033004
0,1,0.5752779
0,0,0.2901208
0,0,1.86881e-05
1,1,0.91928947
0,0,0.004491699
0,0,0.053501893
0,0,0.0007900944
0,0,0.012201806
0,0,0.16305491
1,1,0.80189675
0,1,0.57213295
0,0,4.893094e-05
0,0,0.1475461
0,0,0.039517332
0,0,0.0011457959
1,1,0.7110136
0,1,0.54921705
0,0,0.042647533
0,0,0.00025188996
1,1,0.796139
0,0,1.239514e-06
0,0,0.27275613
0,0,0.2753842
0,0,0.08515361
0,0,0.011276039
0,1,0.5598103
0,0,0.17905672
1,1,0.8465941
0,1,0.65225834
1,1,0.598248
0,0,0.0017282024
0,0,0.0047151027
0,0,9.805433e-05
1,0,0.16125946
1,0,0.06825323
0,0,0.1941499
0,0,0.10414016
1,0,0.27982762
0,0,0.06389173
0,1,0.62721056
0,0,2.0479307e-05
0,1,0.84436464
0,0,0.25079224
0,0,0.002272147
0,0,0.066228256
0,0,0.24171166
0,0,0.015437695
1,1,0.5094686
1,1,0.6338337
0,0,0.3001454
0,0,0.44599208
0,0,0.119818464
0,0,0.13157293
0,0,0.02427117
0,0,0.00090967456
0,0,0.17220098
1,0,0.19805531
0,0,0.00022503732
0,0,0.22218756
0,0,0.0002024334
1,1,0.78477514
0,0,0.00017214342
0,0,0.00096695614
1,0,0.49152035
1,1,0.83521867
1,0,0.29786575
1,1,0.6260305
0,0,0.06147851
0,0,0.005451305
1,0,0.30910972
1,1,0.991483
0,0,0.42284858
1,1,0.70333046
0,0,0.23270427
0,0,0.05132448
0,0,0.49051034
0,0,0.016098283
0,1,0.84280705
0,0,0.26903656
0,0,0.37081254
0,0,0.36741653
0,0,0.27747217
0,0,0.03990064
0,0,0.00049474445
0,0,0.22786243
0,0,0.00042866392
0,0,0.0069203693
1,1,0.885849
1,1,0.6261544
0,1,0.55301595
0,0,0.23273925
1,1,0.78139985
0,0,0.25730035
0,0,0.00080208085
0,1,0.52669275
0,0,0.2398252
0,0,0.0025958512
0,0,0.00031052367
0,0,0.4017802
1,1,0.8460731
0,0,0.22870493
1,1,0.99945617
1,0,0.23027799
0,0,0.01617199
0,0,1.07466654e-07
0,0,0.41296512
1,1,0.85166854
1,1,0.54063773
1,0,0.42253664
1,0,0.39389157
0,0,0.039859813
0,0,0.10209745
0,0,0.12203067
0,0,0.27300635
1,0,0.36830303
0,1,0.6973963
1,0,0.40931326
0,0,0.000698006
0,0,0.0007746339
0,0,0.26072797
0,0,0.14213653
1,1,0.94210714
0,0,0.050156265
1,1,0.52201813
0,0,7.952678e-06
0,0,7.840805e-05
0,0,0.0009312127
0,0,0.09016334
0,0,6.751295e-05
0,0,0.4450967
0,0,0.15310547
1,0,0.09100519
0,0,0.08955386
0,0,0.28669125
0,0,0.042814672
0,0,0.004980151
1,0,0.37103543
0,0,0.03756045
1,0,0.26830906
0,0,0.000101187536
0,0,3.105422e-06
0,0,0.29876283
0,0,8.955585e-05
0,0,0.008643195
0,0,0.31461805
0,0,0.000297316
0,0,0.013406938
0,0,0.0047067166
1,0,0.4810291
1,1,0.8506216
0,0,0.009307308
0,0,0.00014952797
0,0,0.38114285
0,0,0.007533614
1,1,0.5187391
0,0,0.45058775
1,1,0.99952495
0,0,0.08976212
0,0,0.22809605
0,0,0.32534277
1,1,0.61845636
0,1,0.8894562
0,0,0.041319072
0,0,0.034385983
0,0,0.1225486
1,1,0.70062286
1,1,0.56576645
0,1,0.665666
0,0,0.0038398232
1,0,0.3623716
0,0,0.20586467
1,0,0.28393415
0,0,0.15842445
0,0,0.0010923846
0,0,0.057169333
0,0,0.029578047
0,0,0.17379305
0,1,0.7320704
0,0,0.008941438
0,0,0.071561866
0,0,0.22553761
1,0,0.38778868
0,1,0.74957156
0,0,0.00522988
1,1,0.7098512
0,0,0.00011536435
1,1,0.7171606
0,0,1.2128276e-05
0,0,0.0022313609
0,1,0.63307077
0,0,0.44294664
1,0,0.20491114
0,0,0.067540966
0,0,0.027080797
0,1,0.6813676
0,0,0.001650905
0,0,0.26545757
1,1,0.9593132
0,0,0.0009374767
0,0,0.0071198596
1,1,0.70368433
0,0,2.5275122e-05
0,0,0.0056407047
1,0,0.18571676
0,0,0.0003380989
0,0,0.0058026304
0,0,0.111258775
0,0,0.0016041239
0,0,0.09579489
0,0,0.1882175
1,0,0.13786691
1,1,0.77656704
0,0,0.015124194
0,1,0.6353117
0,0,0.24932916
0,1,0.6888162
1,1,0.68040395
0,0,0.1236027
0,0,0.42705575
0,0,1.0773452e-06
0,0,0.08649105
0,0,0.17860788
0,0,0.0006034155
0,0,7.351097e-07
1,0,0.39793843
1,0,0.20736615
0,0,0.00019977159
0,0,8.116069e-06
0,0,0.07863441
0,0,0.004988812
1,1,0.5052861
1,1,0.69360656
0,0,0.0014469296
0,0,0.16375774
0,0,0.19485983
0,0,0.009389888
1,0,0.30861992
1,1,0.53226966
0,0,0.24655563
0,0,0.096789666
0,0,0.026135596
0,0,0.00033913535
1,0,0.4027934
1,0,0.3612078
0,1,0.69943607
0,0,0.09235551
0,0,0.004104802
0,1,0.5465004
0,0,0.005130899
1,1,0.68383396
0,0,0.012026541
0,0,0.22548212
1,0,0.48493594
0,0,0.38776976
0,0,0.08324105
0,0,0.07967156
0,0,0.16971023
1,0,0.2589372
1,1,0.67671597
0,0,2.3326835e-07
0,0,0.26588053
0,0,0.00029516526
0,0,0.06697669
1,1,0.8320198
0,0,0.13312127
0,0,0.002541697
0,0,0.080855034
0,0,0.16537915
0,0,0.08339433
0,0,0.23055777
1,1,0.8962726
0,0,0.0015360381
1,1,0.7555909
0,0,0.48014683
0,0,0.15175006
0,0,0.27654713
0,0,0.18531851
1,0,0.16185506
1,1,0.8162784
0,0,0.051357154
0,0,0.0034254924
0,0,0.004851753
1,1,0.83472985
0,0,0.31135803
1,0,0.42557225
0,0,0.00082757336
0,0,4.14431e-05
0,0,0.09328284
0,0,0.002144934
0,0,0.0024876997
1,1,0.7193835
0,0,0.0026716928
0,0,0.27574414
0,0,0.1513723
0,0,0.12975796
0,0,0.12104433
0,0,0.0027741303
0,1,0.56298494
0,0,0.36575434
0,0,0.37217996
0,0,0.0009577638
0,0,0.13714373
0,1,0.54155725
1,1,0.99869794
0,0,0.24414682
0,0,0.016857965
1,1,0.87551224
1,0,0.36382738
1,0,0.28997356
0,0,0.21821246
0,0,0.17369936
1,1,0.90499324
1,1,0.63024414
0,0,7.1919185e-06
0,0,0.26692456
0,0,0.18280464
0,0,0.00606608
0,0,0.016488863
0,0,0.003725597
0,0,0.00039618113
0,0,0.12333833
0,0,0.23613816
0,0,0.00955056
0,0,4.7255726e-05
0,0,0.22445095
1,1,0.60080504
0,1,0.601099
1,1,0.7487204
0,0,0.06390333
1,1,0.88636696
0,0,0.43563956
0,0,0.0023085778
1,1,0.8635253
1,1,0.63568753
0,0,0.23885675
0,0,0.39705765
1,0,0.15327686
1,1,0.9986427
0,0,0.36515132
0,0,0.022697
1,1,0.88601726
1,1,0.9472025
0,0,0.015144484
0,0,0.21430863
0,0,0.1750691
1,0,0.21163651
0,0,0.3453908
1,0,0.43894482
1,1,0.5139419
0,0,0.019922249
0,0,0.118248954
1,0,0.17614096
0,0,0.0012136773
0,0,0.015531204
0,0,0.034999624
0,0,0.0005705926
0,0,0.0042593773
0,0,0.0010584005
0,0,0.19756277
0,0,0.10665103
0,1,0.74790514
0,0,2.6982154e-06
0,0,0.084005624
1,1,0.6029056
0,0,0.035748754
0,0,0.21465722
0,0,0.0020543833
0,0,0.046975587
0,1,0.56852126
0,0,0.41364375
0,0,0.087288186
1,0,0.4384734
0,0,0.35526282
1,1,0.99357206
0,0,0.0010924023
0,0,0.18659952
1,1,0.62790924
0,0,0.24785954
0,0,0.4271046
0,0,2.4189516e-05
0,0,0.009237318
0,0,0.01400487
0,1,0.6405419
0,0,2.3203645e-05
0,0,0.044554688
0,0,0.021589011
0,0,0.008121371
0,0,0.30764404
0,0,0.008001143
0,0,0.0085227005
0,0,0.015158706
0,0,0.35369363
0,0,0.105925016
0,0,0.0030683395
0,0,0.2347259
1,1,0.55053043
0,0,0.008422823
1,0,0.032510962
0,0,0.00025173704
0,0,0.009737473
0,0,3.2992746e-05
1,1,0.6563206
1,1,0.63162875
1,1,0.9114901
0,0,0.076538995
1,1,0.74838364
0,0,0.018410832
0,0,0.21212293
0,1,0.59063077
0,0,0.33343574
0,0,0.33939362
0,0,0.07679235
0,0,2.5435006e-06
1,1,0.8253619
1,0,0.43227828
0,0,0.3699247
0,0,0.15050173
0,0,0.061841298
1,1,0.80318385
0,0,0.39587912
0,0,0.05395939
0,0,0.22989705
0,0,0.072278656
0,0,0.16223511
0,0,0.035837647
0,0,0.4233476
0,0,0.0020838915
0,0,0.01635679
0,0,0.00020797565
1,1,0.78839195
0,0,0.18211675
0,0,0.02356618
1,0,0.3091426
0,0,0.0003754486
0,0,9.868068e-06
0,0,0.005931277
0,0,0.42513967
0,0,0.00012357578
0,0,2.6724534e-09
0,0,0.4390725
0,0,0.06629008
0,1,0.5837159
0,0,2.4797635e-06
1,1,0.6277169
0,1,0.6329257
0,1,0.9356234
0,0,0.11811311
0,0,0.0001244079
1,1,0.74500155
1,1,0.7437397
0,0,0.35970914
1,0,0.06786898
0,0,0.4709209
1,1,0.67638254
0,0,0.3175534
1,1,0.69582397
0,0,0.35552642
1,1,0.85011095
0,0,0.029768417
0,0,0.2557092
1,1,0.92249125
1,1,0.91424096
0,0,0.0075741536
1,1,0.95361507
1,0,0.13627534
1,1,0.6081256
0,0,0.09704283
1,1,0.98689854
1,0,0.19807112
1,1,0.7197697
1,0,0.21110977
0,0,0.0028561668
1,0,0.19768983
0,0,0.04586036
0,0,0.028638441
0,0,0.15962006
1,0,0.43423644
1,0,0.18338434
0,0,0.0007053285
0,0,0.27829817
0,0,0.0013742531
0,0,0.34454694
0,0,0.087397136
0,0,0.0950487
0,1,0.5940474
1,0,0.027716331
0,0,0.490637
0,0,0.0001284501
0,0,0.24691232
0,0,0.09270885
0,1,0.68958837
0,0,0.02141132
0,0,0.002480327
0,0,0.02915605
0,0,1.7020001e-07
0,0,0.0001726586
0,0,0.076971166
0,0,0.007843452
0,0,0.3930368
1,1,0.72121835
1,1,0.74774027
1,1,0.7345072
0,0,0.057507735
1,1,0.53194857
0,0,0.112033434
0,0,0.0058978465
0,1,0.53080726
0,1,0.70461875
0,0,2.8108861e-05
1,0,0.42356712
1,1,0.81940824
1,0,0.04280859
0,0,0.43590015
0,0,0.0029032775
1,0,0.36402476
1,0,0.24887945
1,1,0.64520913
0,0,0.05369316
0,0,0.40567827
0,0,0.2962278
1,1,0.9969385
0,0,0.32690856
0,0,0.17944695
0,0,0.0033626277
1,1,0.9993804
0,0,0.12467887
0,1,0.8479941
0,0,0.053859774
1,1,0.66841394
0,0,0.33712688
0,0,0.0058616353
0,0,0.447797
0,0,0.37206236
1,0,0.4671426
0,0,0.3916319
0,0,0.12575877
0,0,0.0010287763
0,0,0.015968023
0,0,0.00089267036
0,0,5.4653137e-05
1,0,0.05842321
0,0,0.26193127
0,0,0.39592215
0,1,0.5403355
0,0,3.1984816e-06
0,0,0.16777204
1,1,0.6174417
1,0,0.15975212
1,1,0.8171351
0,0,0.061771348
0,0,0.0005687988
1,0,0.4379658
1,0,0.24173987
0,0,4.5648307e-05
1,1,0.5369477
1,1,0.76980186
0,0,0.30083224
1,0,0.13852991
1,1,0.7276056
0,0,0.095550686
0,0,0.062206298
0,0,0.38530356
0,0,0.11352395
0,0,0.34478462
0,0,0.014987953
0,0,0.39028448
0,1,0.7792116
0,0,0.00018987374
1,1,0.50564224
0,0,0.02366732
0,0,0.00043785467
1,0,0.3921498
0,0,0.11808402
0,0,0.10520997
1,1,0.5179316
0,0,0.39480618
1,1,0.8971711
0,0,0.10557635
1,1,0.91086274
0,1,0.7535224
1,0,0.35960636
0,0,0.08500216
0,0,0.007093115
0,0,0.46911135
0,0,0.033181053
0,0,0.012999022
0,0,5.2558862e-05
0,1,0.73621064
1,0,0.045477297
1,0,0.45657375
1,0,0.13111655
0,0,0.00015027568
1,1,0.7837437
0,0,0.10374907
1,1,0.7219756
1,1,0.50138795
0,0,0.2776892
1,0,0.36653852
1,1,0.8806415
0,0,0.0017249947
0,0,0.27056503
0,0,0.22082283
0,0,0.08443985
0,0,0.11819911
0,0,0.0026577984
0,0,0.1626291
0,0,0.18297529
0,0,0.40335768
0,0,0.38215628
0,0,0.27623257
1,0,0.13701953
1,0,0.37429318
0,0,0.1801202
0,0,0.08196146
0,0,0.00029077532
1,1,0.57091624
1,1,0.94189304
1,0,0.28309086
0,0,0.0028464703
0,0,0.005889734
0,0,0.011034654
0,1,0.52258277
1,1,0.7262717
0,0,0.0056723575
1,0,0.4244456
0,0,0.00017265893
